"Bankrupt?"," ROA(C) before interest and depreciation before interest"," ROA(A) before interest and % after tax"," ROA(B) before interest and depreciation after tax"," Operating Gross Margin"," Operating Profit Rate"," Debt ratio %"," Net worth/Assets"," Current Liabilities/Equity"," Cash Flow to Sales"," Net Income to Total Assets"," Gross Profit to Sales"," Liability to Equity"," Equity to Liability"
"0","0.413298883634768","0.436436982119494","0.453611007013223","0.5970610703527","0.998839790304894","0.211052997551168","0.788947002448832","0.345708039565909","0.671581520192503","0.727964981369101","0.59706145609143","0.291087358811072","0.0161321128442614"
"0","0.563740067274411","0.645987788922809","0.630601209914878","0.621780365816746","0.999198679988491","0.0457115216011125","0.954288478398887","0.327125697506407","0.671598186383787","0.86565059342812","0.621777570350121","0.275995384140297","0.0838967616540678"
"0","0.596694778920684","0.63715656345399","0.644788264896408","0.607835223915018","0.999051241728263","0.0994951174532152","0.900504882546785","0.330249356903266","0.671568046708294","0.855456738456896","0.607832389016073","0.278144448199194","0.0381839881865815"
"0","0.491493199434505","0.451101177496729","0.517640130627978","0.564760230040791","0.99837806359026","0.183360038697584","0.816639961302416","0.331095569630759","0.671567526015213","0.743207398384543","0.564755688272736","0.28552207569741","0.0191612111650696"
"0","0.529127870131136","0.581716092455299","0.572782268858076","0.615625765721616","0.999127733991798","0.127309006258125","0.872690993741875","0.33207118428101","0.671579712294772","0.823838517671457","0.615626128159188","0.279786780373504","0.0291923052025823"
"0","0.518451713547506","0.530963802878325","0.565447829112907","0.6063650384122","0.998978678070408","0.0212232064576594","0.978776793542341","0.326897160469946","0.671577378151929","0.796121549465648","0.606362677007301","0.275293700267389","0.168298813577062"
"0","0.560083849266319","0.614478848669865","0.60843728250977","0.610299946669742","0.999173375146023","0.175469359373583","0.824530640626417","0.330167647074617","0.671561563217883","0.832174918800458","0.610297206403089","0.284399218602947","0.0201929771708553"
"0","0.561985082630527","0.624836458787614","0.620161678890733","0.623084795110913","0.999163091442919","0.0379720047162681","0.962027995283732","0.327446931839917","0.671544708996686","0.852432963515767","0.623086655732753","0.275759700662862","0.0999958906300424"
"0","0.594744795983035","0.653674225904928","0.657048021842711","0.655976592340622","0.99934611824872","0.0251534298757445","0.974846570124256","0.326997352544167","0.671657516994239","0.861468441645106","0.65597255814655","0.275398042857184","0.145288260098972"
"0","0.409155169892263","0.465819886611426","0.453289790674019","0.595987258392309","0.998742961729603","0.0207394866523566","0.979260513347643","0.326890607437482","0.671533935250444","0.753452173990026","0.595987198127514","0.275281164072195","0.171602047310926"
"0","0.547311461024716","0.575937636284344","0.585523850313186","0.61974084377117","0.999319426839541","0.037397587447471","0.962602412552529","0.32740118671374","0.67150826031299","0.822216413524592","0.619737462584958","0.275742950713465","0.101412097499519"
"0","0.560815092867937","0.619003488879198","0.615718186198405","0.622911832110581","0.999154309853752","0.0489161653112435","0.951083834688757","0.327886048089778","0.671645615180575","0.840654520599715","0.622912470086731","0.276097799936435","0.078570704452479"
"0","0.50275435089943","0.555822067160925","0.556828524010921","0.614472679052739","0.998956493003038","0.0305348127097379","0.969465187290262","0.327217315022651","0.671550580470888","0.811956799734438","0.614472485262332","0.275545721704568","0.12221558970972"
"0","0.515282991273826","0.581334496293066","0.564109427699556","0.606429899537324","0.999027785641408","0.0445929195513499","0.95540708044865","0.327544497327967","0.671608194420944","0.827311584375169","0.606425239608715","0.275960649033086","0.0858967815694572"
"0","0.541315263491444","0.576155691234191","0.575833824080518","0.599799651191283","0.999014151068754","0.0536324334129455","0.946367566587054","0.328080599457998","0.671557952199105","0.825943883840226","0.599799213344543","0.276252740696674","0.0718327062083526"
"0","0.518354214400624","0.549334932402965","0.564912468547567","0.614393404344254","0.998980989014925","0.0474952383831665","0.952504761616834","0.327835892454246","0.671617227272607","0.805295361002411","0.614391180869963","0.276052328767453","0.0808371844629106"
"0","0.543362745575976","0.577082424771042","0.591894641040741","0.623272171694605","0.999067071698209","0.0343441061764973","0.965655893823503","0.327348991464426","0.671770877101446","0.820867695795167","0.623269979890948","0.275653563038591","0.109794840655426"
"0","0.600155998635012","0.610335804622765","0.655923764655496","0.619784084521253","0.999208963691595","0.0335882939807117","0.966411706019288","0.327323262129838","0.671675775747244","0.838349959257182","0.619783879645544","0.275632491040227","0.11200044274328"
"0","0.549310193535807","0.550425207152202","0.589217838214037","0.610184638002854","0.999041304666837","0.0873416573449829","0.912658342655017","0.32784911341198","0.671599932167982","0.807061368281352","0.610179867644463","0.277563571853501","0.0438173021299872"
"0","0.347828206503193","0.32021369385085","0.374377643342791","0.616634716556883","0.998489566663239","0.0287208634398525","0.971279136560148","0.327155320784932","0.671447741164195","0.632955726160722","0.616633804865213","0.275494949210969","0.129203314698965"
"0","0.497879393555306","0.537723506323594","0.551635526527116","0.621809192983468","0.998959959419814","0.0171720530882486","0.982827946911751","0.326783071461631","0.671641788690095","0.800377298619006","0.621804177427682","0.275190081741343","0.20048944344611"
"0","0.412226393019061","0.474651112080244","0.467583917768617","0.599561827065827","0.998884160439634","0.0827160867067751","0.917283913293225","0.329430663877493","0.671548821862684","0.753409905840371","0.599560085483423","0.277358426315533","0.0463909182402141"
"0","0.577438697411398","0.648549934583515","0.630172921462605","0.627135012035342","0.999381129058163","0.0348278259818","0.9651721740182","0.326902575096234","0.670819376774419","0.863801291730618","0.627130275991486","0.275667816163764","0.108356388448142"
"0","0.54428898747136","0.616059747056258","0.600085657690455","0.624684702863979","0.999087061368287","0.0507905795567917","0.949209420443208","0.327860455466969","0.671612398230131","0.842743641738249","0.624685050365555","0.276158499260425","0.0757626366306332"
"0","0.614342124506411","0.666648495420846","0.667862305262594","0.622018189942202","0.999183774396352","0.0627928772258669","0.937207122774133","0.328448943693697","0.671597303951014","0.869980636327563","0.622015536619026","0.276571717932353","0.0614386452356894"
"0","0.671427875006094","0.721053205407763","0.721237753627068","0.610026088585883","0.999142408489486","0.114974151222904","0.885025848777096","0.331431956587582","0.671568274549652","0.902403957159828","0.610025168684365","0.278997459636255","0.0326597344257511"
"0","0.544093989177595","0.606192760575665","0.602120027838749","0.611035039421151","0.99906452965924","0.132236901774647","0.867763098225353","0.331522400159047","0.671566118503704","0.838522075857032","0.611032911404689","0.280137080687339","0.0279748986001291"
"0","0.506946814215376","0.548517226341038","0.557417420632796","0.596585422101789","0.998982028939958","0.178069353327085","0.821930646672915","0.336655064255816","0.671562288076668","0.803213243020656","0.59658105483241","0.284753424121844","0.0198426681921645"
"0","0.544093989177595","0.575937636284344","0.594678515980513","0.616836506723937","0.999043037875225","0.088278864467757","0.911721135532243","0.32973251965135","0.671596500785704","0.82007650660653","0.616835065886738","0.277605642361897","0.0433341316679323"
"0","0.659727977380198","0.660761011774967","0.696985920017132","0.620757001398118","0.999349469118271","0.0414487408168818","0.958551259183118","0.327089760784225","0.671556014270436","0.874880440149035","0.620753384808421","0.275863508114496","0.0921140034242139"
"0","0.603860966216546","0.676679023113825","0.661705658761176","0.611258449963245","0.999110401907916","0.0785742358738701","0.92142576412613","0.328451468420305","0.671644601046527","0.855907323992074","0.6112538946304","0.277183576877466","0.0489175678347273"
"0","0.412128893872179","0.488715656345399","0.474329460891911","0.449761455195376","0.995496200229477","0.267617982283762","0.732382017716238","0.37995169545973","0.670563076578673","0.781044422389613","0.449763016569417","0.334099841545556","0.0118608166881657"
"0","0.512114269000146","0.565689053641518","0.556453771615183","0.601298663860823","0.999008951443589","0.196601868367748","0.803398131632252","0.341195880278425","0.671577776265221","0.813283345231824","0.60129955807795","0.28780353118582","0.0176087006649598"
"0","0.534636571929996","0.578445268207588","0.580437924942449","0.629996108332493","0.999094225296292","0.135502010460441","0.864497989539559","0.330235187353124","0.6716165019548","0.819979175123689","0.62999229384749","0.280378475177576","0.0272231031027798"
"0","0.301126115146492","0.398877017008286","0.381605010974892","0.432652531745917","0.995781370782959","0.135048523142969","0.864951476857031","0.333075997692658","0.671198364336118","0.749251467989693","0.432653550012396","0.280343908428214","0.0273268252345186"
"0","0.529615365865549","0.544592237243785","0.571443867444724","0.598877181856181","0.998985726451186","0.0847416633914805","0.91525833660852","0.327782034392396","0.671602044207966","0.80230765826063","0.598876925773729","0.277447206732895","0.0452302819644426"
"0","0.527762882074782","0.57375708678587","0.627228438353231","0.649728303953646","0.997581365467787","0.237022704598361","0.762977295401639","0.358167337925435","0.670790425998824","0.826312232012937","0.649724580493424","0.300899487363204","0.0139238664390375"
"0","0.356310632281967","0.394134321849106","0.40050323893142","0.594639588348059","0.998856313558196","0.13250899416513","0.86749100583487","0.332847386365094","0.671551017855188","0.732967369601559","0.594638377109672","0.280156678653438","0.0279113905585262"
"0","0.628479500804368","0.673953336240733","0.678890732908614","0.626154888366797","0.999204803991463","0.0467091936995495","0.95329080630045","0.32780515440542","0.671615293261234","0.866008176925959","0.626155611839983","0.276027154695722","0.0821578330149238"
"0","0.533905328328377","0.607501090274749","0.592055249210343","0.619005751019761","0.999090412237838","0.0226743658735677","0.977325634126432","0.326956116330756","0.671639286640462","0.837629528762798","0.619005094332306","0.275331803292141","0.159040380661491"
"0","0.539365280553795","0.602267771478412","0.594999732319717","0.617809423600801","0.999102313602104","0.0653928711793693","0.934607128820631","0.327957647957156","0.67157902123171","0.836127273635805","0.617809450486424","0.276666538472782","0.0589928813594618"
"0","0.405011456149759","0.456116441343218","0.448685689812088","0.604051658282766","0.99882812003508","0.124557849865465","0.875442150134535","0.33216937754503","0.671563563315824","0.743317254060171","0.604048648962808","0.27960139803795","0.0299067134271325"
"0","0.535757812119144","0.57522895769734","0.585256170030516","0.621765952233385","0.999047313122583","0.109260211022765","0.890739788977235","0.330033656311556","0.67153374546907","0.82001630117593","0.621764116549535","0.278666409779716","0.0345228650360875"
"0","0.554770145761225","0.623964238988225","0.609186787301247","0.60035457415068","0.999004907290683","0.0948997793028388","0.905100220697161","0.329274639455361","0.671575811793253","0.843609053241605","0.600355109521429","0.277916267164722","0.0401556172519732"
"0","0.344805732949837","0.344908416921064","0.371754376572622","0.599655515357673","0.998364197923154","0.0431115276476101","0.95688847235239","0.327550938237391","0.671583038383088","0.668720903245745","0.599656232643169","0.275914526356194","0.0887266100093161"
"0","0.400380246672842","0.444668556476232","0.441993682745329","0.619113852894968","0.998344554894754","0.0224929709465792","0.977507029053421","0.326701314668084","0.671461537781255","0.73967401413822","0.619113702771978","0.27532747860442","0.160036283623426"
"0","0.494271925120655","0.551788050588748","0.540178810428824","0.598466394730394","0.99897243852021","0.138162469389606","0.861837530610394","0.32962721356333","0.671574888669218","0.806870283610706","0.598463913655013","0.280584564113388","0.0266299158117092"
"0","0.448642324379662","0.469526820758831","0.496225708014348","0.619769670937892","0.998922637665854","0.0341627112495087","0.965837288750491","0.327049036622241","0.671616856198696","0.758176544938395","0.61976629238414","0.275648597133442","0.110305966502768"
"0","0.490030712231268","0.502725686873092","0.529632207291611","0.593010853428271","0.998870988055883","0.120567161471718","0.879432838528282","0.330531583417299","0.671618572677584","0.777833096868711","0.593009588585627","0.279341138877699","0.0310055918781369"
"0","0.551503924340662","0.611208024422154","0.607420097435623","0.633181510255265","0.999433240857037","0.00547208029748768","0.994527919702512","0.326434073372054","0.671716224902294","0.839780463979115","0.633180343281162","0.274904825537404","0.443267362108358"
"0","0.437186174620972","0.49231356301788","0.484929600085658","0.595086409432249","0.998847878610706","0.104755570335883","0.895244429664117","0.328675681407719","0.671572064459347","0.766918568280202","0.595083576820378","0.278419814078824","0.0361251271231856"
"0","0.473699605128455","0.534997819450502","0.530328176026554","0.603345392698079","0.999003751818424","0.0990718626235753","0.900928137376425","0.329742880813451","0.671544461457958","0.79655894037822","0.603342091796527","0.278123319880941","0.0383555684254977"
"0","0.509725539901526","0.566016136066289","0.554901225975695","0.61237550267372","0.999002596346166","0.136015962753575","0.863984037246425","0.33247724606123","0.671571606863796","0.811496662576336","0.612373244252097","0.280417598844925","0.0271072154629592"
"0","0.53522156681129","0.514609681639773","0.572514588575406","0.60081580881823","0.998909465282103","0.0862230552952202","0.91377694470478","0.327625831800819","0.671602936151213","0.782972635246408","0.600811608343302","0.277512983623028","0.0444173079640843"
"0","0.410471408375177","0.455952900130833","0.453075646447883","0.61358624367604","0.998421393799967","0.0248208725095988","0.975179127490401","0.326794273930098","0.671481071108667","0.748197724966334","0.613582088219163","0.275389297686344","0.146956426747326"
"0","0.574513723004924","0.645715220235499","0.634348733872263","0.621391199066","0.999192902627197","0.0338301538833631","0.966169846116637","0.327206173561715","0.671608612285881","0.864401247299796","0.621386895639605","0.275639456096468","0.111260678586969"
"0","0.544435236191683","0.597088966419538","0.593554258793297","0.61058101154528","0.999168868804213","0.175680986788403","0.824319013211597","0.330513101300931","0.671579841909293","0.826191276607688","0.610582601423331","0.284427283010659","0.020164292678587"
"0","0.495685662750451","0.563344962930659","0.547727394400128","0.618018420559535","0.999114330513596","0.0386371194485594","0.961362880551441","0.326972402507098","0.671574316053874","0.815417734957718","0.618015004815617","0.27577968661851","0.0983625954833722"
"0","0.481304538585287","0.526929786306149","0.528668558273998","0.61764366739215","0.998984108790024","0.0386673519363908","0.961332648063609","0.327264799739604","0.671533000032516","0.793544242025413","0.617639244003607","0.275780166547835","0.0983241047210411"
"0","0.487544483985765","0.532653728739642","0.536752502810643","0.612447570590525","0.998996587890419","0.0304138827584122","0.969586117241588","0.327157830725996","0.671616736220419","0.796811662630313","0.612448089548905","0.275542293664421","0.12266144239768"
"0","0.514015502364354","0.559365460095944","0.559237646554955","0.607532538664437","0.999011377935333","0.0463464038455724","0.953653596154428","0.327739467068148","0.671556447411485","0.813879921745023","0.607532058981398","0.27601564885824","0.0827780292178826"
"0","0.536294057426997","0.539631487134758","0.577332833663472","0.602523818446504","0.999032060888766","0.141397345587568","0.858602654412432","0.32854619317808","0.671576441521336","0.79827956407491","0.602520868657975","0.280842823672835","0.025942586027026"
"0","0.545605225954273","0.600305276929786","0.589592590609776","0.605111056659796","0.999093416465711","0.102820691114672","0.897179308885328","0.329436181776489","0.671592111153001","0.829634162117694","0.605110663075989","0.27831604148653","0.0368643872089677"
"0","0.372982986398869","0.409507195813345","0.408533647411532","0.631278917251618","0.998608695853126","0.0143301992320948","0.985669800767905","0.326695924024903","0.671647319786765","0.714926702164118","0.631273661800703","0.275118709097105","0.231532566132069"
"0","0.536196558280115","0.607283035324902","0.593393650623695","0.626219749491921","0.999165517934663","0.0458324515524382","0.954167548447562","0.327603489357238","0.671565096097928","0.842569912647377","0.626221508163489","0.275999145609275","0.0836865056059343"
"0","0.52098669136645","0.578063672045355","0.573478237593019","0.620612865564508","0.99907966634583","0.108232306436497","0.891767693563503","0.328680647170393","0.671596305067106","0.822874521593309","0.620611940669128","0.278609610396505","0.0348740897055797"
"0","0.491931945595476","0.558765808983864","0.541035387333369","0.602711195030197","0.998993352568095","0.0559603349759652","0.944039665024035","0.327872224090166","0.671552853958092","0.813240337783543","0.602709537956472","0.276331691315753","0.0688859018767466"
"0","0.480037049675815","0.531508940252944","0.528454414047861","0.626306230992087","0.998920442268562","0.0259999395350243","0.974000060464976","0.326967200571392","0.671577359793398","0.796450740436819","0.626305511935308","0.275421187382542","0.14106365566938"
"0","0.528591624823283","0.563017880505888","0.571765083783928","0.649072485910722","0.999351086779433","0.109985790730719","0.890014209269281","0.327041546730518","0.671533336704317","0.813014696027283","0.649067324261292","0.278707422120966","0.0342754222338462"
"0","0.638180665919173","0.62292847797645","0.682102896300658","0.612815116966229","0.999230571022836","0.148955467545424","0.851044532454576","0.329432394254558","0.671593912838912","0.843956364076136","0.612814458241409","0.281490985357167","0.024447185677084"
"0","0.496173158484863","0.566234191016136","0.548316291022003","0.616613096181842","0.999041420214063","0.0261813344620129","0.973818665537987","0.327015377649125","0.671571533853092","0.818726123853598","0.616614161143091","0.275425555976762","0.140295726709509"
"0","0.562326329644616","0.555222416048844","0.599871513464318","0.607914498623503","0.999099540468683","0.105148592677691","0.894851407322309","0.328200759971303","0.67163010548804","0.808840047420613","0.607914592240685","0.278439551105319","0.0359891442580535"
"0","0.601179739677278","0.618294810292194","0.641254885165159","0.622580319693279","0.999282220632806","0.0698068144027572","0.930193185597243","0.327276760154974","0.671570010048027","0.844379803770195","0.622576924378413","0.276832863072731","0.0552234752613723"
"0","0.565690050212061","0.595235499345835","0.602120027838749","0.607676674498047","0.999098731638101","0.0464975662847296","0.95350243371527","0.327235037229862","0.671551392645628","0.830427997149764","0.607675099787493","0.276020223367927","0.0825301741220448"
"0","0.613220884317262","0.674334932402965","0.664543069757482","0.621009239106934","0.999212661202823","0.063730084348641","0.936269915651359","0.328466117600268","0.671597754662408","0.87677641183402","0.621009801929715","0.276605396869671","0.0605423396252084"
"0","0.489543216496856","0.499018752725687","0.527169548691043","0.589335389671226","0.998776817066787","0.161350787556308","0.838649212443692","0.332014552803084","0.671567951632743","0.77351145564329","0.58933013923331","0.282709302046897","0.0222898619881258"
"0","0.465509676790328","0.514282599215002","0.512768349483377","0.609118032834143","0.998915127096171","0.0428999002327902","0.95710009976721","0.327598824562358","0.671504654514453","0.784593950765363","0.609113401962259","0.27590861393828","0.0891047423725965"
"0","0.556281382537903","0.595344526820759","0.607527169548691","0.60952881995993","0.99906060105356","0.0772742388971188","0.922725761102881","0.329143139349978","0.671546409888681","0.838410378020921","0.609525071670119","0.277129347760516","0.0497745306357922"
"0","0.56842002632477","0.579262974269516","0.611595909845281","0.615841969472031","0.999077008759635","0.0434743175015872","0.956525682498413","0.327588127733673","0.671609248097679","0.826331676079295","0.615842443467706","0.275925806907501","0.0880151220916187"
"0","0.496124408911422","0.532272132577409","0.532630226457519","0.615510457054728","0.999036220588898","0.0526952262901714","0.947304773709829","0.327985627956859","0.671559550878683","0.796762013986886","0.61550544155314","0.276221531547916","0.0730808890998924"
"0","0.525764149563691","0.571412996075011","0.580919749451255","0.616425719598149","0.999060716600785","0.054025455754754","0.945974544245246","0.328072612235791","0.671633852689755","0.818946508517553","0.616421353483151","0.276265467841163","0.0713378122312374"
"0","0.563593818554088","0.572394243349324","0.60410086193051","0.61418440738552","0.999174068429378","0.0177162378692143","0.982283762130786","0.326799488519516","0.671610917782622","0.819759034863916","0.61418324065717","0.275203527103316","0.195591228507277"
"0","0.55101642860625","0.618131269079808","0.602601852347556","0.617470704391819","0.999173606240475","0.0454394292106297","0.95456057078937","0.327733346361452","0.671563477953265","0.838441168463322","0.617470430090983","0.275986802320948","0.0843809970359231"
"0","0.437527421635061","0.4917139119058","0.483323518389635","0.595389094682829","0.998943898355416","0.16074613779968","0.83925386220032","0.335579056848465","0.671577401340547","0.770070558680021","0.595387668300795","0.282645787442638","0.022386022798461"
"0","0.547652708038805","0.569177932839075","0.594036083302104","0.606235316161951","0.999058867845171","0.0683254224990174","0.931674577500982","0.328328603630101","0.671563982309202","0.817321418667705","0.606233040707271","0.276776148804244","0.0564415362318883"
"0","0.455028518500463","0.501580898386393","0.504898549172868","0.594250421597313","0.998927259554889","0.0533905735102942","0.946609426489706","0.327018831426352","0.67157739321706","0.773966534627825","0.594246575471655","0.276244224680859","0.0721683516777341"
"0","0.530200360746843","0.538105102485826","0.568392312222282","0.600765361276467","0.99903390964438","0.145720591347462","0.854279408652538","0.329919118932209","0.671588844867063","0.798006404444051","0.600765461249488","0.281204257554703","0.025072052667206"
"0","0.469360893092185","0.493894461404274","0.50939557792173","0.595057582265527","0.998929108310503","0.172234483175621","0.82776551682438","0.336325923523974","0.671579652134631","0.76851355637571","0.595052857325857","0.283976074304271","0.0206464660069615"
"0","0.560815092867937","0.568196685564762","0.600728090368863","0.602249960362646","0.999089603407257","0.140762463343108","0.859237536656892","0.330293293162213","0.671555912280672","0.817343189218429","0.602247335095597","0.280791908124333","0.0260734942864932"
"0","0.494515672987861","0.532163105102486","0.539964666202688","0.606653310079419","0.999018888505015","0.0288417933911782","0.971158206608822","0.327000910288562","0.671595091620492","0.79683844779108","0.606654905732629","0.275498948366285","0.128621433872181"
"0","0.491785696875152","0.508994766681204","0.536270678301836","0.595345853932746","0.998899297126225","0.0849532908063004","0.915046709193699","0.327796024505299","0.671545289365497","0.78194888474826","0.595343179780204","0.277455949668399","0.0451200018805424"
"0","0.433773704480086","0.470453554295683","0.475935542587933","0.608000980123669","0.998841985702186","0.033255736614566","0.966744263385434","0.327077740499916","0.671569225013927","0.75608322216205","0.607996410333842","0.275622587442783","0.1130711619676"
"0","0.488958221615561","0.503924989097252","0.536484822527973","0.613384453508987","0.998959150589233","0.0591045137104332","0.940895486289567","0.327459541729104","0.671591371807458","0.778071317912802","0.613382512868435","0.276440849586845","0.0652471744933315"
"0","0.50158436113684","0.558983863933711","0.552063814979389","0.602595886363309","0.999028941113667","0.0720440185022825","0.927955981497718","0.328895350912778","0.671588868841241","0.812687881510403","0.602596982928335","0.27692001179388","0.0534720464284121"
"0","0.487300736118559","0.539249890972525","0.532630226457519","0.596167428184321","0.998962154817106","0.119297396982798","0.880702603017202","0.331753807012364","0.671578179332911","0.800496467279136","0.596166798747742","0.279261051047869","0.0313688722161416"
"0","0.255984010139911","0.28701482773659","0.282135017934579","0.587000389166751","0.998851460574709","0.260513347643378","0.739486652356622","0.380803275089552","0.671578874866838","0.636073030706276","0.586995368141242","0.321533126043215","0.0122978002114817"
"0","0.463705942573002","0.499945486262538","0.512768349483377","0.592881131178022","0.998922522118628","0.0579859116606705","0.942014088339329","0.328261937725575","0.671566051461157","0.7777619150317","0.592881172757378","0.27640125443551","0.0665136741723062"
"1","0.505971822746551","0.462276493676406","0.531452433213769","0.560904596491734","0.998283892601164","0.232638993862805","0.767361006137195","0.342281045889192","0.671522659283168","0.745955082446234","0.560899383947306","0.298702795994853","0.0142615094399354"
"0","0.481889533466582","0.537232882686437","0.531238288987633","0.593630637512792","0.998923099854757","0.0605254406385101","0.93947455936149","0.327175553910297","0.671569061745503","0.799285897491839","0.593628973005471","0.276490824673861","0.0637277842534469"
"0","0.465509676790328","0.532326646314871","0.517158306119171","0.607107337955289","0.998900105956806","0.0575324243431992","0.942467575656801","0.32737501643723","0.671482180644804","0.796637933539441","0.60710888030032","0.276385845396833","0.0670224557411231"
"0","0.540486520742943","0.539958569559529","0.579474275924835","0.605990285244815","0.999003982912876","0.0415394382803761","0.958460561719624","0.327448275523716","0.671627185016692","0.800868590743701","0.605987197404672","0.27586686971622","0.0918818356408348"
"0","0.515867986155121","0.562690798081116","0.562182129664329","0.609608094668416","0.999106242207784","0.135441545484778","0.864558454515222","0.328203250386727","0.671578281076678","0.812152557553977","0.609608331627989","0.280375025194099","0.0272333986741647"
"0","0.569736264807683","0.594853903183602","0.607313025322555","0.607100131163609","0.999120570063794","0.0516975541917344","0.948302445808266","0.327967194751492","0.671575965774441","0.832290898995028","0.607096547301455","0.27618869440646","0.0744499804149432"
"0","0.608248427826257","0.617804186655037","0.651480271963167","0.625023422072962","0.999342767379169","0.0386975844242223","0.961302415575778","0.327345494356107","0.671550682567747","0.845434575981805","0.625020479323694","0.2757812463078","0.0982376311342313"
"0","0.557256374006727","0.599651112080244","0.605385727287328","0.623733406362156","0.999238543781422","0.0337394564198688","0.966260543580131","0.3271756938602","0.67164472641342","0.834461411210514","0.623728629366432","0.275636422897374","0.11158151092283"
"0","0.526251645298104","0.541430440470999","0.569516569409497","0.603186843281108","0.999008027065782","0.0563533573177737","0.943646642682226","0.327010769711164","0.671601814782355","0.801531695484539","0.603181707751316","0.276345083221447","0.0684137957166868"
"0","0.487983230146736","0.466801133885739","0.521708870924568","0.582157425157468","0.998605922719704","0.140853160806603","0.859146839193397","0.329943587352978","0.671530426608083","0.753603506945159","0.582152891988315","0.280797450197303","0.0260591394228606"
"0","0.513235509189295","0.558602267771478","0.558273997537341","0.60306432782254","0.999025012507987","0.15182755388941","0.848172446110591","0.33056943562252","0.671585894344825","0.810926591584519","0.603062026061625","0.281754267340055","0.02391803186885"
"0","0.491444449861064","0.558166157871784","0.540500026768028","0.621708297899941","0.99919197824939","0.00789067932400157","0.992109320675998","0.326503876606008","0.671611912324647","0.809883978080544","0.621706313247554","0.274961940341101","0.355144319580707"
"0","0.541217764344562","0.5527147841256","0.57545907168478","0.606588448954295","0.999107282132817","0.0676905402545575","0.932309459745442","0.328413193886315","0.671603881752426","0.80789059483271","0.606584192383212","0.276752558917912","0.0569678224427962"
"0","0.535660312972261","0.586513301351941","0.585630922426254","0.622702835151847","0.999145297170133","0.0713184387943284","0.928681561205672","0.328805964382582","0.67163541004367","0.825349752329803","0.622700280167416","0.276891725466224","0.0540253791255917"
"0","0.333105835323941","0.386120802442215","0.364312864714385","0.621311924357515","0.998844989930059","0.119448559421955","0.880551440578045","0.330817324756465","0.671543595004274","0.702792562114873","0.621308909907114","0.279270947635087","0.0313232945181479"
"0","0.487641983132648","0.545846053205408","0.525349322768885","0.616850920307298","0.999052743842199","0.0709858814281827","0.929014118571817","0.327862323444077","0.671598731032953","0.80339355340683","0.616851950557095","0.276878429355929","0.0542903980300489"
"0","0.442694876419831","0.444450501526385","0.475667862305263","0.575894723187132","0.998527235058877","0.212866946821054","0.787133053178946","0.336731207791276","0.671648982389993","0.745900634127502","0.575895756076381","0.291574577870737","0.0159619373193568"
"0","0.498756885877249","0.569723070213694","0.554044649071149","0.59720520618631","0.998967123347819","0.167427517610424","0.832572482389576","0.336774888529204","0.671573287122871","0.814248397405105","0.597202810722252","0.283390892119106","0.0213462185971609"
"0","0.454541022766051","0.508722197993894","0.504684404946732","0.590502889923464","0.998796229000736","0.08791607461378","0.91208392538622","0.327636945071511","0.671589683383167","0.781158243306872","0.590498775447621","0.277589581478025","0.0435169376747669"
"0","0.497343148247453","0.55478630614915","0.546121312704106","0.609182893959267","0.999044771083613","0.0364603803246969","0.963539619675303","0.327278910204095","0.671626986046423","0.808044168426441","0.609177795667718","0.275714904373619","0.103886183224714"
"0","0.571539999025009","0.600577845617095","0.617752556346699","0.608527075916344","0.999165633481888","0.0465882637482238","0.953411736251776","0.327774258326499","0.671544690176507","0.834047715331396","0.608525454113654","0.276023829414905","0.0823359825500401"
"0","0.541266513918003","0.518698211949411","0.570159002087906","0.598480808313755","0.998928761668825","0.130120627626447","0.869879372373553","0.328049271521665","0.671573710558516","0.786969731102029","0.598476547033352","0.2799843874915","0.0284857830756034"
"0","0.598303514844245","0.653456170955081","0.629744633010332","0.605197538159962","0.999126231877862","0.0374580524231339","0.962541947576866","0.327158528238701","0.67159120197412","0.862232259167004","0.605196897785183","0.275744109867545","0.101312653241356"
"0","0.629454492273193","0.705080680331444","0.692649499437871","0.636071433719137","0.999281065160547","0.0502766272636575","0.949723372736342","0.327924712563233","0.671655845432355","0.884400432431269","0.636073316149949","0.27614203466029","0.0765012552439628"
"0","0.515867986155121","0.564162668992586","0.558541677820012","0.619957047521584","0.999122534366634","0.0419324606221846","0.958067539377815","0.327445478124535","0.671611747414192","0.81531500480112","0.619952047756714","0.275879025593432","0.0910531716054485"
"0","0.505484327012139","0.557893589184474","0.548155682852401","0.663940097147552","0.999284416030098","0.0543580131208997","0.9456419868791","0.327373528975921","0.671591254526115","0.81153032212523","0.663940469170697","0.276276708407728","0.070907289964961"
"0","0.490274460098474","0.538541212385521","0.53894748112854","0.60292019198893","0.99899797445713","0.120506696496055","0.879493303503945","0.32848730936349","0.671561645982432","0.798300595006689","0.6029157406095","0.27933823756344","0.0310185341967118"
"0","0.481987032613465","0.542902311382468","0.533486803362064","0.604404791075109","0.998996356795968","0.0453487317471355","0.954651268252865","0.327711943030089","0.671560881205105","0.802828461149213","0.604399776712169","0.275983931038232","0.0845444358412543"
"0","0.505776824452786","0.569723070213694","0.555543658654103","0.622392943109586","0.999095611863003","0.0298092330017837","0.970190766998216","0.327121708962441","0.671601230296356","0.818209060701346","0.6223926616785","0.27552563654761","0.124879408272774"
